customerID,tenure,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel,PriorityScore,HighValue
8777-MBMTS,65,Two year,Credit card (automatic),105.85,6725.5,No,0.06953858,Low,31.61,True
7753-USQYQ,55,One year,Electronic check,64.2,3627.3,No,0.06576327,Low,20.82,False
5366-IJEQJ,20,Month-to-month,Electronic check,88.7,1761.45,Yes,0.62923723,High,66.46,False
7661-CPURM,19,One year,Credit card (automatic),87.7,1725.95,No,0.10693199,Low,29.64,False
6233-HXJMX,45,Month-to-month,Credit card (automatic),89.3,4192.15,No,0.2854626,Low,42.54,False
5902-WBLSE,70,Two year,Credit card (automatic),20.15,1411.2,No,0.006454362,Low,5.54,False
1981-INRFU,2,Month-to-month,Electronic check,79.75,164.5,Yes,0.7593201,High,73.3,False
4971-PUYQO,27,Month-to-month,Mailed check,94.55,2724.6,Yes,0.5161882,Medium,60.02,True
3239-TPHPZ,12,Two year,Electronic check,20.05,264.55,No,0.021180684,Low,6.55,False
5115-GZDEL,72,Two year,Credit card (automatic),67.2,4671.7,No,0.0055999397,Low,17.37,False
3338-CVVEH,12,Month-to-month,Electronic check,94.55,1173.55,No,0.745228,High,76.05,True
8485-GJCDN,5,Month-to-month,Mailed check,69.05,318.5,Yes,0.59065264,Medium,58.79,False
2615-YVMYX,71,Month-to-month,Electronic check,107.5,7713.55,No,0.28392944,Low,47.03,True
2851-STERV,35,One year,Electronic check,73.0,2471.25,No,0.16300943,Low,29.85,False
4393-GEADV,70,Two year,Credit card (automatic),114.75,7842.3,No,0.074777715,Low,34.22,True
8486-AYEQH,31,Month-to-month,Electronic check,76.05,2227.8,No,0.437664,Medium,49.85,False
1527-SXDPN,52,Two year,Bank transfer (automatic),96.25,4990.25,Yes,0.09082379,Low,30.67,True
6029-WTIPC,37,Month-to-month,Electronic check,101.1,3744.05,Yes,0.61377585,High,68.51,True
8634-CILSZ,69,One year,Bank transfer (automatic),104.7,7220.35,Yes,0.39464614,Medium,54.08,True
5419-JKZNQ,30,Month-to-month,Mailed check,77.9,2351.45,No,0.3429392,Medium,43.69,False
2495-KZNFB,33,Month-to-month,Electronic check,90.65,2989.6,No,0.3450614,Medium,47.06,True
1409-PHXTF,54,Two year,Electronic check,110.45,6077.75,No,0.20388159,Low,42.17,True
4560-WQAQW,59,One year,Bank transfer (automatic),68.7,4070.95,No,0.04007887,Low,20.16,False
9591-YVTEB,55,Month-to-month,Electronic check,44.85,2479.05,No,0.31580612,Medium,33.44,False
9309-BZGNT,69,One year,Credit card (automatic),29.8,2134.3,No,0.046451915,Low,10.78,False
4274-DRSQT,66,One year,Bank transfer (automatic),88.9,6000.1,No,0.10136388,Low,29.55,False
2027-DNKIV,37,One year,Mailed check,58.75,2203.1,No,0.039872844,Low,17.63,False
8075-GXIUB,9,One year,Credit card (automatic),19.85,183.15,No,0.049962305,Low,8.51,False
2885-HIJDH,69,Two year,Bank transfer (automatic),86.9,6194.1,No,0.028991178,Low,23.98,False
5424-RLQLC,10,Month-to-month,Mailed check,59.65,638.95,No,0.20200987,Low,29.21,False
6682-QJDGB,40,Month-to-month,Mailed check,55.25,2139.2,Yes,0.13868831,Low,23.67,False
6507-DTJZV,13,Month-to-month,Credit card (automatic),66.4,831.75,No,0.15041822,Low,27.3,False
8780-IXSTS,6,Month-to-month,Electronic check,90.1,521.3,Yes,0.8220768,High,80.31,True
7673-BQGKU,69,Two year,Bank transfer (automatic),20.15,1337.5,No,0.0079319095,Low,5.65,False
6723-WSNTY,66,One year,Credit card (automatic),108.1,7181.95,No,0.21111545,Low,42.09,True
9530-EHPOH,11,Month-to-month,Electronic check,53.75,608.0,Yes,0.34083095,Medium,37.44,False
2725-IWWBA,46,One year,Mailed check,56.9,2560.1,No,0.044554207,Low,17.49,False
0345-HKJVM,6,Month-to-month,Electronic check,89.3,577.6,Yes,0.65565884,High,68.46,False
1061-PNTHC,56,Month-to-month,Mailed check,109.6,5953.0,No,0.14813645,Low,38.06,True
0394-YONDK,70,Two year,Credit card (automatic),25.15,1790.15,No,0.006075285,Low,6.78,False
6574-MCOEH,33,One year,Electronic check,79.15,2531.4,No,0.19486439,Low,33.64,False
7399-QHBJS,72,Two year,Credit card (automatic),66.75,4760.3,No,0.005939123,Low,17.28,False
3049-SOLAY,3,Month-to-month,Electronic check,95.2,292.85,Yes,0.85369396,High,83.81,True
0997-YTLNY,19,Month-to-month,Mailed check,48.8,953.65,No,0.13505112,Low,21.78,False
3317-HRTNN,5,Month-to-month,Electronic check,45.7,198.0,Yes,0.70022917,High,60.56,False
9479-HYNYL,71,Two year,Credit card (automatic),80.7,5705.05,No,0.010023067,Low,21.09,False
3235-ETOOB,8,Month-to-month,Electronic check,74.5,609.9,Yes,0.49103603,Medium,53.19,False
9708-KFDBY,1,Month-to-month,Credit card (automatic),20.55,20.55,No,0.24539335,Low,22.37,False
8058-INTPH,1,Month-to-month,Electronic check,79.65,79.65,Yes,0.8886968,High,82.33,False
3642-GKTCT,61,One year,Mailed check,115.1,6993.65,No,0.07706021,Low,34.47,True
0774-RMNUW,71,Two year,Bank transfer (automatic),59.7,4122.65,No,0.005730285,Low,15.48,False
1334-PDUKM,68,One year,Credit card (automatic),86.45,5762.95,No,0.059487645,Low,26.0,False
0756-MPZRL,46,One year,Credit card (automatic),33.7,1537.85,No,0.039826658,Low,11.3,False
2242-MFOTG,33,One year,Bank transfer (automatic),80.1,2603.3,No,0.06396802,Low,24.71,False
2927-CVULT,53,Two year,Bank transfer (automatic),104.05,5566.4,No,0.06594981,Low,30.9,True
2144-BFDSO,50,Month-to-month,Bank transfer (automatic),108.75,5431.9,No,0.28553498,Low,47.46,True
8745-PVESG,57,One year,Credit card (automatic),41.1,2258.25,No,0.03092015,Low,12.55,False
7647-GYYKX,54,Two year,Bank transfer (automatic),20.35,1092.35,No,0.01614266,Low,6.27,False
5647-FXOTP,60,Month-to-month,Electronic check,105.9,6401.25,No,0.4120038,Medium,55.59,True
5569-OUICF,28,Month-to-month,Credit card (automatic),101.3,2812.2,Yes,0.5512575,Medium,64.18,True
8821-XNHVZ,1,Month-to-month,Mailed check,80.05,80.05,Yes,0.84540474,High,79.4,False
2082-OJVTK,29,Month-to-month,Electronic check,89.2,2698.35,Yes,0.5578195,Medium,61.58,False
9700-ISPUP,10,Month-to-month,Electronic check,65.5,616.9,No,0.24986024,Low,34.04,False
9839-ETQOE,43,Month-to-month,Electronic check,40.45,1912.85,No,0.17451476,Low,22.43,False
6078-VESFR,13,Month-to-month,Bank transfer (automatic),70.45,849.1,No,0.3563543,Medium,42.74,False
9027-TMATR,43,Two year,Electronic check,78.8,3460.3,No,0.030798722,Low,22.06,False
5940-NFXKV,19,Month-to-month,Electronic check,83.65,1465.75,Yes,0.6513918,High,66.73,False
1941-HOSAM,1,Month-to-month,Electronic check,90.1,90.1,No,0.8249289,High,80.51,True
9110-HSGTV,69,Two year,Credit card (automatic),82.45,5555.3,No,0.027830098,Low,22.78,False
0704-VCUMB,61,Two year,Credit card (automatic),20.25,1278.8,No,0.008047887,Low,5.68,False
6171-ZTVYB,43,Month-to-month,Bank transfer (automatic),66.25,2907.35,No,0.07160606,Low,21.75,False
8053-WWDRO,6,Month-to-month,Bank transfer (automatic),19.5,146.3,Yes,0.12169562,Low,13.45,False
9564-KCLHR,1,Month-to-month,Mailed check,51.25,51.25,Yes,0.36304167,Medium,38.36,False
1935-IMVBB,56,Month-to-month,Mailed check,89.7,4952.95,No,0.21612623,Low,37.79,False
2535-PBCGC,70,Two year,Bank transfer (automatic),64.55,4504.9,No,0.01639764,Low,17.46,False
2082-CEFLT,1,Month-to-month,Electronic check,45.6,45.6,Yes,0.6762401,High,58.86,False
1470-PSXNM,49,One year,Electronic check,93.65,4520.15,No,0.24831484,Low,41.04,True
1213-NGCUN,6,Month-to-month,Bank transfer (automatic),49.65,267.35,Yes,0.28138313,Low,32.24,False
2498-XLDZR,32,Two year,Mailed check,73.6,2316.85,No,0.01585355,Low,19.7,False
9866-OCCKE,72,Two year,Mailed check,109.75,8075.35,No,0.027426181,Low,29.65,True
5338-YHWYT,37,Two year,Credit card (automatic),61.45,2302.35,No,0.019099673,Low,16.86,False
7718-UPSKJ,69,One year,Credit card (automatic),106.4,7251.9,No,0.20773266,Low,41.42,True
8731-WBBMB,26,Month-to-month,Bank transfer (automatic),81.9,2078.55,No,0.10697476,Low,28.18,False
1448-CYWKC,58,One year,Credit card (automatic),105.2,6225.4,No,0.21953124,Low,41.94,True
7901-IIDQV,24,One year,Bank transfer (automatic),54.6,1242.25,No,0.060430344,Low,18.02,False
2690-DVRVK,5,One year,Electronic check,20.55,99.45,No,0.035528537,Low,7.68,False
5688-KZTSN,15,Month-to-month,Electronic check,20.0,288.05,Yes,0.15255739,Low,15.73,False
1270-XKUCC,30,Two year,Mailed check,19.7,599.25,No,0.011107909,Low,5.75,False
0334-ZFJSR,55,One year,Credit card (automatic),66.05,3462.1,No,0.036550052,Low,19.24,False
2894-QOJRX,25,Month-to-month,Bank transfer (automatic),34.0,853.0,Yes,0.40550593,Medium,36.97,False
5747-PMBSQ,10,Month-to-month,Mailed check,92.5,934.1,Yes,0.64165455,High,68.28,True
5583-EJXRD,44,Two year,Credit card (automatic),54.05,2375.2,No,0.022883229,Low,15.26,False
4565-EVZMJ,47,One year,Mailed check,58.9,2813.05,No,0.056760672,Low,18.85,False
3143-JQEGI,13,Month-to-month,Electronic check,88.35,1222.8,Yes,0.4933427,Medium,56.85,False
6386-SZZKH,49,Two year,Bank transfer (automatic),107.95,5293.2,Yes,0.17751676,Low,39.7,True
3327-YBAKM,64,One year,Mailed check,96.9,6314.35,No,0.10607555,Low,31.91,True
9441-QHEVC,1,Month-to-month,Mailed check,19.1,19.1,No,0.14725022,Low,15.13,False
6705-LNMDD,20,Month-to-month,Mailed check,50.0,1003.05,No,0.11901885,Low,20.96,False
2580-ASVVY,37,Two year,Electronic check,45.4,1593.1,No,0.04573151,Low,14.67,False
3370-GQEAL,30,Month-to-month,Electronic check,85.45,2509.95,No,0.4673615,Medium,54.3,False
5032-USPKF,38,One year,Bank transfer (automatic),84.1,3187.65,No,0.092059985,Low,27.69,False
2982-IHMFT,1,Month-to-month,Mailed check,74.45,74.45,Yes,0.8856149,High,80.8,False
3521-SYVOR,37,Month-to-month,Electronic check,64.75,2345.2,Yes,0.3414798,Medium,40.26,False
4254-QPEDE,52,Two year,Credit card (automatic),66.25,3330.1,No,0.019724036,Low,18.12,False
6283-GITPX,71,Two year,Credit card (automatic),76.9,5522.7,No,0.0076859267,Low,19.97,False
9526-JAWYF,26,Month-to-month,Electronic check,89.8,2335.3,Yes,0.30581808,Medium,44.09,False
0771-CHWSK,66,Two year,Credit card (automatic),74.6,4798.4,No,0.0546654,Low,22.67,False
9788-HNGUT,72,Two year,Credit card (automatic),116.95,8594.4,No,0.023605427,Low,31.2,True
9495-REDIY,25,One year,Credit card (automatic),40.65,970.55,No,0.057213146,Low,14.27,False
5375-XLDOF,69,Two year,Bank transfer (automatic),114.35,7665.8,No,0.12010223,Low,37.3,True
1172-VIYBP,53,Two year,Bank transfer (automatic),69.7,3686.05,No,0.016102716,Low,18.74,False
5649-VUKMC,12,One year,Mailed check,95.5,1115.15,Yes,0.39437342,Medium,51.73,True
6559-PDZLR,26,Month-to-month,Electronic check,98.65,2537.0,No,0.5256678,Medium,61.72,True
8992-OBVDG,21,Month-to-month,Mailed check,61.65,1393.6,No,0.102254376,Low,22.73,False
4273-MBHYA,1,Month-to-month,Electronic check,89.35,89.35,No,0.8166653,High,79.74,False
4724-WXVWF,48,Month-to-month,Electronic check,95.4,4445.3,No,0.3137419,Medium,46.06,True
5701-GUXDC,26,One year,Credit card (automatic),35.4,978.6,No,0.056630947,Low,12.91,False
1460-UZPRJ,60,Two year,Mailed check,19.95,1258.15,No,0.008900861,Low,5.66,False
6082-GLJIX,18,Month-to-month,Mailed check,19.25,331.35,No,0.055496924,Low,8.75,False
5143-EGQFK,10,Month-to-month,Electronic check,29.65,291.4,Yes,0.5128884,Medium,43.39,False
4919-IKATY,5,Month-to-month,Electronic check,84.5,453.75,Yes,0.66038346,High,67.57,False
2495-TTHBQ,4,One year,Mailed check,20.4,84.75,No,0.023979852,Low,6.83,False
0485-ZBSLN,65,Two year,Credit card (automatic),24.75,1715.1,No,0.0073886546,Low,6.77,False
3810-PJUHR,70,Two year,Mailed check,25.35,1715.15,No,0.0053094043,Low,6.78,False
9050-QLROH,18,Month-to-month,Credit card (automatic),90.7,1597.25,Yes,0.4311163,Medium,53.09,True
0847-HGRML,62,Two year,Bank transfer (automatic),20.0,1250.1,No,0.010154415,Low,5.76,False
8232-CTLKO,66,Two year,Electronic check,59.75,3996.8,No,0.02318414,Low,16.72,False
9227-YBAXE,65,Two year,Bank transfer (automatic),82.5,5215.1,No,0.021382697,Low,22.34,False
6168-WFVVF,3,Month-to-month,Electronic check,70.3,235.5,Yes,0.59625113,Medium,59.5,False
9860-LISIZ,34,Month-to-month,Mailed check,20.35,673.2,No,0.042817935,Low,8.14,False
0112-QAWRZ,16,Month-to-month,Bank transfer (automatic),90.8,1442.2,No,0.48373896,Medium,56.8,True
0877-SDMBN,54,One year,Bank transfer (automatic),103.95,5639.05,Yes,0.34879345,Medium,50.68,True
2786-GCDPI,50,Month-to-month,Electronic check,104.95,5222.35,No,0.5302417,Medium,63.63,True
4043-MKDTV,71,Two year,Electronic check,105.25,7291.75,No,0.064109035,Low,31.08,True
8065-YKXKD,10,Month-to-month,Electronic check,74.75,799.65,Yes,0.6819793,High,66.62,False
9637-EIHEQ,1,Month-to-month,Electronic check,50.8,50.8,Yes,0.503093,Medium,48.05,False
9229-RQABD,18,One year,Mailed check,23.75,424.5,No,0.04128096,Low,8.89,False
8313-KTIHG,4,Month-to-month,Electronic check,61.3,249.4,No,0.28585806,Low,35.5,False
5320-BRKGK,58,Two year,Mailed check,75.8,4415.75,No,0.011184779,Low,19.93,False
6284-KMNUF,56,One year,Electronic check,98.0,5270.6,No,0.22620077,Low,40.59,True
9689-PTNPG,2,Month-to-month,Electronic check,80.25,144.55,Yes,0.7405387,High,72.11,False
9465-RWMXL,32,Month-to-month,Electronic check,78.9,2447.95,Yes,0.5865528,Medium,60.99,False
6229-UOLQL,56,One year,Mailed check,52.0,2884.9,No,0.02821889,Low,15.11,False
2362-IBOOY,36,Month-to-month,Electronic check,84.75,3050.15,Yes,0.62496305,High,65.16,False
3137-LUPIX,4,Month-to-month,Mailed check,64.4,253.0,No,0.32141313,Medium,38.77,False
0843-WTBXE,53,Month-to-month,Bank transfer (automatic),85.45,4517.25,Yes,0.33786434,Medium,45.24,False
6143-JQKEA,10,Month-to-month,Credit card (automatic),45.8,436.2,No,0.2681317,Low,30.34,False
8676-OOQEJ,4,Month-to-month,Electronic check,30.5,118.4,No,0.36937433,Medium,33.56,False
5515-IDEJJ,1,Month-to-month,Mailed check,19.9,19.9,Yes,0.40625033,Medium,33.46,False
9701-CDXHR,51,Month-to-month,Mailed check,69.15,3649.6,No,0.14387949,Low,27.54,False
7450-NWRTR,12,Month-to-month,Electronic check,99.45,1200.15,Yes,0.877721,High,86.56,True
8124-NZVGJ,6,One year,Mailed check,49.25,255.6,No,0.2528916,Low,30.14,False
2162-FRZAA,63,Two year,Bank transfer (automatic),39.35,2395.05,No,0.01890008,Low,11.26,False
5376-DEQCP,1,Month-to-month,Electronic check,70.6,70.6,Yes,0.80148417,High,73.94,False
5118-MUEYH,48,Month-to-month,Credit card (automatic),105.1,5083.55,No,0.33958262,Medium,50.32,True
9095-HFAFX,5,Month-to-month,Credit card (automatic),81.0,389.6,Yes,0.66040826,High,66.69,False
5627-TVBPP,35,One year,Credit card (automatic),20.1,644.5,No,0.01479501,Low,6.11,False
2379-ENZGV,6,Month-to-month,Electronic check,84.85,523.5,Yes,0.7048704,High,70.78,False
3936-QQFLL,2,Month-to-month,Mailed check,19.75,39.3,No,0.13907358,Low,14.72,False
2589-AYCRP,50,One year,Bank transfer (automatic),19.75,989.05,No,0.029408155,Low,7.05,False
4067-HLYQI,33,Month-to-month,Bank transfer (automatic),70.4,2406.1,No,0.32537588,Medium,40.56,False
5124-EOGYE,31,Two year,Mailed check,20.45,638.55,No,0.0070566684,Low,5.66,False
5057-RKGLH,9,Two year,Mailed check,20.35,191.1,No,0.011275702,Low,5.93,False
0292-WEGCH,54,Month-to-month,Electronic check,86.2,4524.05,No,0.16263388,Low,33.16,False
8910-ICHIU,46,One year,Credit card (automatic),95.65,4664.2,No,0.097984076,Low,31.02,True
4097-YODCF,34,One year,Electronic check,103.8,3470.8,No,0.223558,Low,41.87,True
9715-WZCLW,71,Two year,Electronic check,97.2,6910.3,No,0.06022295,Low,28.77,True
9786-YWNHU,63,Two year,Mailed check,63.55,4014.2,No,0.008862073,Low,16.68,False
6407-GSJNL,51,Two year,Bank transfer (automatic),24.95,1288.0,No,0.012178543,Low,7.16,False
6005-OBZPH,26,Month-to-month,Electronic check,89.15,2277.65,Yes,0.61435986,High,65.53,False
4049-ZPALD,64,Two year,Bank transfer (automatic),99.0,6375.8,No,0.058661766,Low,29.12,True
7932-WPTDS,1,Month-to-month,Electronic check,24.8,24.8,Yes,0.8250158,High,64.02,False
3733-UOCWF,61,One year,Bank transfer (automatic),85.55,5251.75,No,0.042786878,Low,24.61,False
6833-JMZYP,15,Month-to-month,Credit card (automatic),94.0,1505.45,No,0.49911526,Medium,58.69,True
2722-VOJQL,64,One year,Credit card (automatic),105.65,6903.1,Yes,0.2504115,Low,44.22,True
1310-QRITU,18,Month-to-month,Electronic check,50.3,913.3,No,0.4019185,Medium,40.84,False
8961-QDZZJ,57,One year,Electronic check,95.0,5535.8,No,0.13023241,Low,33.12,True
9715-SBVSU,14,Two year,Bank transfer (automatic),61.4,815.55,No,0.018692024,Low,16.82,False
8490-BXHEO,18,Month-to-month,Credit card (automatic),80.55,1411.65,No,0.42172348,Medium,49.87,False
7173-TETGO,72,Two year,Bank transfer (automatic),78.5,5602.25,No,0.013193407,Low,20.76,False
7929-SKFGK,70,Two year,Credit card (automatic),114.3,8244.3,No,0.080151126,Low,34.49,True
2300-RQGOI,38,Two year,Mailed check,20.05,741.5,No,0.010497919,Low,5.8,False
3563-SVYLG,68,Two year,Credit card (automatic),62.65,4375.8,No,0.009255675,Low,16.48,False
5228-EXCET,13,Month-to-month,Electronic check,80.85,1008.7,Yes,0.4972884,Medium,55.24,False
6435-VWCCY,65,Two year,Credit card (automatic),92.7,5968.4,No,0.048587773,Low,26.82,True
4998-IKFSE,30,Month-to-month,Electronic check,100.45,3096.9,No,0.42263398,Medium,54.96,True
8630-QSGXK,51,Two year,Bank transfer (automatic),75.2,3901.25,No,0.028808765,Low,21.01,False
2455-USLMV,31,Month-to-month,Credit card (automatic),84.75,2613.4,No,0.28462937,Low,41.33,False
7394-FKDNK,9,Month-to-month,Electronic check,89.45,853.1,Yes,0.61226,High,65.46,False
9488-FVZCC,72,Two year,Bank transfer (automatic),79.5,5661.7,No,0.00659256,Low,20.55,False
6331-LWDTQ,10,Month-to-month,Credit card (automatic),72.15,794.25,Yes,0.32387334,Medium,40.9,False
5995-WWKKG,37,One year,Electronic check,19.8,695.05,No,0.042658716,Low,7.99,False
1597-FZREH,2,Month-to-month,Electronic check,76.4,160.8,Yes,0.4872471,Medium,53.41,False
7879-CGSFV,55,One year,Mailed check,100.9,5552.05,No,0.20071715,Low,39.54,True
9921-EZKBY,33,Month-to-month,Bank transfer (automatic),95.3,3275.15,No,0.20053284,Low,38.11,True
7432-FFVAR,46,One year,Bank transfer (automatic),90.95,4236.6,No,0.08469891,Low,28.91,True
7246-ZGQDF,1,Month-to-month,Electronic check,54.5,54.5,No,0.29995653,Low,34.77,False
7000-WCEVQ,20,Month-to-month,Mailed check,61.6,1174.35,Yes,0.41224924,Medium,44.42,False
0727-IWKVK,9,Month-to-month,Electronic check,79.9,741.7,Yes,0.6044672,High,62.5,False
5959-BELXA,32,Month-to-month,Credit card (automatic),96.15,3019.25,Yes,0.5668964,Medium,63.97,True
4456-RHSNB,19,Month-to-month,Bank transfer (automatic),49.6,962.9,No,0.19525774,Low,26.2,False
3512-IZIKN,70,Two year,Credit card (automatic),65.3,4759.75,Yes,0.035367325,Low,18.97,False
2481-SBOYW,61,Two year,Credit card (automatic),25.0,1498.35,No,0.009715695,Low,7.0,False
7109-MFBYV,26,Month-to-month,Electronic check,45.45,1233.15,No,0.17021805,Low,23.4,False
1833-TCXKK,45,Month-to-month,Bank transfer (automatic),107.75,4882.8,No,0.4534333,Medium,58.96,True
1832-PEUTS,62,Two year,Credit card (automatic),89.1,5411.65,No,0.047183096,Low,25.81,False
6141-OOXUQ,1,Month-to-month,Mailed check,19.65,19.65,Yes,0.33770224,Medium,28.6,False
8660-BUETV,3,Month-to-month,Mailed check,44.75,148.05,No,0.3315818,Medium,34.52,False
0580-PIQHM,41,One year,Bank transfer (automatic),101.6,3930.55,No,0.14108874,Low,35.54,True
5696-CEIQJ,67,Two year,Bank transfer (automatic),103.15,6895.5,No,0.06238911,Low,30.43,True
7503-ZGUZJ,1,Month-to-month,Mailed check,84.65,84.65,Yes,0.90341634,High,84.62,False
1696-HXOWK,71,One year,Mailed check,95.65,6856.95,No,0.022499047,Low,25.74,True
3026-ATZYV,37,One year,Bank transfer (automatic),75.1,2658.8,No,0.072812684,Low,24.07,False
4012-YCFAI,60,Two year,Mailed check,61.35,3766.2,No,0.0070880335,Low,16.0,False
2506-TNFCO,1,Month-to-month,Electronic check,69.55,69.55,Yes,0.87845737,High,79.06,False
9970-QBCDA,6,Month-to-month,Credit card (automatic),19.7,129.55,No,0.109749466,Low,12.66,False
8718-PTMEZ,13,Month-to-month,Electronic check,31.05,347.25,Yes,0.43209538,Medium,38.09,False
9496-IVVRP,11,Month-to-month,Bank transfer (automatic),51.0,581.7,No,0.13145722,Low,22.09,False
2207-OBZNX,7,Month-to-month,Mailed check,51.0,354.05,Yes,0.2080176,Low,27.45,False
2657-VPXTA,10,Month-to-month,Electronic check,88.85,929.45,No,0.61703205,High,65.64,False
6551-VLJMV,34,Two year,Credit card (automatic),20.05,679.0,No,0.0098807085,Low,5.76,False
1221-GHZEP,62,Two year,Mailed check,65.1,3846.75,No,0.010751562,Low,17.2,False
9289-LBQVU,64,One year,Mailed check,70.15,4480.7,No,0.09194824,Low,24.16,False
6142-VSJQO,1,Month-to-month,Bank transfer (automatic),44.35,44.35,Yes,0.5836335,Medium,52.06,False
3458-IDMFK,25,Two year,Mailed check,20.75,499.4,No,0.0077463393,Low,5.78,False
6933-FHBZC,26,One year,Mailed check,56.05,1553.2,No,0.088911004,Low,20.38,False
0221-NAUXK,10,One year,Bank transfer (automatic),19.95,219.5,No,0.04084297,Low,7.9,False
9770-KXGQU,53,One year,Mailed check,98.6,5311.85,No,0.0679465,Low,29.67,True
6437-UKHMV,7,Month-to-month,Electronic check,79.7,586.05,Yes,0.7089838,High,69.76,False
6538-POCHL,33,Month-to-month,Credit card (automatic),79.0,2576.8,No,0.3146802,Medium,41.99,False
6726-NNFWD,71,Two year,Credit card (automatic),89.45,6435.25,No,0.030026818,Low,24.7,False
3002-WQZWT,29,Month-to-month,Electronic check,74.2,1993.25,No,0.45238444,Medium,50.41,False
4277-UDIEF,24,Month-to-month,Bank transfer (automatic),81.0,1923.85,No,0.07816556,Low,25.93,False
1208-NBVFH,20,Month-to-month,Electronic check,49.6,939.8,No,0.29228103,Low,32.99,False
4912-PIGUY,1,Month-to-month,Electronic check,84.6,84.6,No,0.90663904,High,84.84,False
1114-CENIM,54,Month-to-month,Credit card (automatic),55.0,3092.65,Yes,0.20928182,Low,28.54,False
6060-DRTNL,5,Month-to-month,Mailed check,84.85,415.55,Yes,0.7332174,High,72.76,False
2725-TTRIQ,72,Two year,Bank transfer (automatic),84.2,5986.55,No,0.0072331675,Low,21.78,False
3374-TTZTK,52,Two year,Electronic check,106.3,5487.0,No,0.13710998,Low,36.45,True
8990-ZXLSU,9,Month-to-month,Electronic check,69.05,651.5,No,0.43343386,Medium,47.78,False
2275-RBYQS,1,Month-to-month,Mailed check,45.4,45.4,No,0.5744755,Medium,51.68,False
8473-VUVJN,1,Month-to-month,Electronic check,73.65,73.65,Yes,0.8852916,High,80.58,False
6289-CPNLD,33,One year,Mailed check,73.9,2405.05,Yes,0.22986324,Low,34.76,False
5536-SLHPM,55,Month-to-month,Electronic check,77.75,4458.15,Yes,0.43666586,Medium,50.21,False
4419-UJMUS,69,Two year,Electronic check,99.35,6856.45,No,0.13808934,Low,34.77,True
7794-JASDG,1,Month-to-month,Mailed check,50.75,50.75,No,0.46553013,Medium,45.41,False
7609-YBPXG,54,Two year,Bank transfer (automatic),87.1,4735.2,No,0.024065325,Low,23.69,False
5519-TEEUH,33,One year,Mailed check,20.15,682.15,No,0.018779272,Low,6.41,False
7856-GANIL,45,One year,Bank transfer (automatic),98.7,4525.8,No,0.12827528,Low,33.91,True
0804-XBFBV,11,Month-to-month,Electronic check,25.2,321.05,No,0.2753621,Low,25.64,False
2676-OXPPQ,6,Month-to-month,Bank transfer (automatic),55.7,335.65,No,0.19011039,Low,27.38,False
3703-TTEPD,21,Month-to-month,Bank transfer (automatic),65.35,1424.4,No,0.10771677,Low,24.05,False
2799-TSLAG,65,Two year,Bank transfer (automatic),25.3,1748.55,No,0.008484858,Low,6.99,False
0196-VULGZ,6,Month-to-month,Electronic check,84.35,474.9,Yes,0.83494455,High,79.76,False
8837-VVWLQ,8,Month-to-month,Electronic check,84.95,668.4,Yes,0.52386427,Medium,58.13,False
2696-NARTR,11,Month-to-month,Electronic check,73.85,926.25,Yes,0.49627125,Medium,53.4,False
2208-NKVVH,43,Two year,Mailed check,24.25,1077.95,No,0.014538606,Low,7.14,False
7614-QVWQL,49,One year,Bank transfer (automatic),51.8,2541.25,Yes,0.19826609,Low,26.96,False
1976-CFOCS,1,Month-to-month,Electronic check,46.0,46.0,Yes,0.6646405,High,58.15,False
4631-OACRM,15,Month-to-month,Electronic check,79.4,1156.1,Yes,0.65144664,High,65.66,False
7139-JZFVG,60,Two year,Bank transfer (automatic),60.5,3694.45,No,0.008804207,Low,15.9,False
4987-GQWPO,17,Month-to-month,Credit card (automatic),25.1,382.8,No,0.17295751,Low,18.45,False
3755-JBMNH,16,Month-to-month,Bank transfer (automatic),71.8,1167.8,Yes,0.49210507,Medium,52.59,False
1757-TCATG,35,One year,Bank transfer (automatic),20.05,746.75,No,0.01967016,Low,6.44,False
6345-ULYRW,44,One year,Mailed check,88.4,3912.9,Yes,0.16402395,Low,33.81,False
4776-XSKYQ,12,One year,Credit card (automatic),30.25,368.85,No,0.08951059,Low,13.91,False
8048-DSDFQ,1,Month-to-month,Mailed check,20.2,20.2,No,0.35319927,Medium,29.83,False
5753-QQWPW,28,One year,Electronic check,59.9,1654.7,No,0.055075582,Low,18.99,False
6010-DDPPW,70,Two year,Bank transfer (automatic),25.15,1940.85,No,0.0074318964,Low,6.87,False
1809-DMJHQ,5,Month-to-month,Mailed check,46.0,221.7,Yes,0.33667848,Medium,35.19,False
6693-FRIRW,18,Month-to-month,Credit card (automatic),101.3,1794.65,No,0.303307,Medium,46.82,True
6586-MYGKD,70,Two year,Credit card (automatic),76.95,5289.8,No,0.04540664,Low,22.62,False
3173-NVMPX,9,Month-to-month,Mailed check,55.3,501.2,No,0.25832233,Low,32.05,False
0248-PGHBZ,67,Two year,Bank transfer (automatic),92.45,6140.85,No,0.03151535,Low,25.56,True
0623-GDISB,1,Month-to-month,Bank transfer (automatic),48.45,48.45,No,0.46042702,Medium,44.47,False
2892-GESUL,18,Two year,Mailed check,19.35,309.25,No,0.027290955,Low,6.8,False
